TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
22:57.7,0.645215739,0,1.028267785,0.697268745,0.322696745,0,0.26471275,0.346837083,0.509918806,0,0.721540984,0.731403055,0.295225157,0,0.257756835,0.354166388,-0.179625997,0,-0.033109606,0.090215758,811.0989011,1068.571429,780.8791209,810.6959707,762.7472527,-0.190369,0.018066,0.986389,1.869202,-2.557068,-1.981354,1,1,4,1,1,100,
22:58.6,0.653815219,0,1.567211559,0.741778379,0.262785057,0,0.748233447,0.325441218,0.5878676,0,0.956292073,0.726918206,0.36285885,0,0.262737823,0.338318203,-0.188809416,0,-0.018658714,0.228219427,799.4139194,953.3333333,792.967033,805.8608059,972.6739927,-0.183167,0.023682,0.987488,2.15332,-3.035583,-1.525269,1,1,4,1,1,100,
22:59.6,0.560361292,0,1.098784014,0.67373158,0.196792898,0,0.542686876,0.339055419,0.595604297,0,0.634086304,0.604692571,0.217968897,0,0.269699526,0.270820907,-0.213266785,0,-0.055585049,0.215972454,803.8461538,1090.32967,789.3406593,803.040293,770,-0.194214,0.023499,0.984253,1.891632,-1.525269,-2.123413,1,1,4,1,1,100,
23:00.6,-0.001191801,0,0.757642264,0.427641122,-0.066866024,0,0.196657179,0.44371531,0.61121401,0,0.469574327,0.58034893,0.216512054,0,0.345934134,0.211841642,-0.234662369,0,-0.144920089,0.164063347,816.7399267,903.3699634,808.2783883,794.5787546,652.7472527,-0.185852,0.037476,0.993286,-0.097198,-3.678589,-0.740204,1,1,4,1,1,100,
23:01.6,0.595243784,0,0.518303515,0.776561989,0.53764503,0,0.320960486,0.423507023,1.063130323,0,0.441290089,0.885270021,0.282350743,0,0.294112968,0.288766475,-0.075244207,0,-0.211410249,0.135735012,795.7875458,61.64835165,811.5018315,813.9194139,1052.454212,-0.163147,0.006165,0.992859,1.727142,-4.919739,-0.964508,1,1,4,1,1,100,
23:02.6,0.791485038,0,0.627231887,0.948146676,0.642572916,0,0.544610076,0.41682429,1.001079888,0,0.525402238,0.925376385,0.102640568,0,0.360779621,0.351606693,-0.185305696,0,0.111911509,0.010227446,812.7106227,143.040293,798.2051282,815.1282051,947.6923077,-0.173645,0.058594,0.987976,3.02063,-2.841187,-1.719666,1,1,4,1,1,100,
23:03.6,0.603286376,0,0.581780471,0.812761633,0.353866303,0,0.586333336,0.321083913,0.877890557,0,0.648640157,0.709248082,0.41503443,0,0.291061073,0.375210005,-0.268084308,0,0.076435067,0.199219252,813.1135531,1117.326007,794.5787546,804.6520147,838.9010989,-0.181091,0.048096,0.98822,1.4505,-1.570129,-1.951447,1,1,4,1,1,100,
23:04.6,0.542396773,0,0.187350985,0.359767492,0.452232135,0,-0.015743795,0.214740373,0.698513911,0,0.41776069,0.79922631,0.495967993,0,0.120012869,0.319355539,-0.145525523,0,-0.034583986,0.164198314,807.8754579,820.3663004,791.3553114,801.4285714,706.7399267,-0.173584,0.039673,0.989929,1.570129,-3.835602,-1.517792,1,1,4,1,1,100,
23:05.7,0.843085623,0,0.244758381,0.724750474,0.77325879,0,0.120724709,0.582465247,0.804671066,0,0.262432638,0.889189186,0.469450598,0,0.146659952,0.401062808,-0.139550427,0,-0.137095877,0.119715767,801.8315018,932.3809524,789.7435897,810.2930403,869.9267399,-0.149902,0.037048,0.993042,2.145844,-3.671112,-1.211243,1,1,4,1,1,100,
23:06.6,0.856052038,0,0.758711797,0.552006409,0.652245543,0,0.522287566,0.419280574,1.057162278,0,0.369236869,0.648058024,0.383670017,0,0.277647321,0.349427037,-0.242743579,0,-0.01809542,0.120818635,804.6520147,952.5274725,774.029304,796.1904762,737.7655678,-0.151978,0.02832,0.990051,1.734619,-2.452393,-1.704712,1,1,4,1,1,100,
23:07.7,0.876427153,0,1.04584848,0.627521932,0.390060676,0,0.651077147,0.573373585,0.799481981,0,0.643992395,0.764887658,0.396397152,0,0.379377356,0.328831592,0.002696832,0,0.117072594,0.248761937,792.967033,977.9120879,786.9230769,792.1611722,620.1098901,-0.161194,0.021667,0.987,2.011261,-2.601929,-1.764526,1,1,4,1,1,100,
23:08.6,0.478969242,0,1.269510381,0.451115343,0.468488025,0,0.533616519,0.537363623,0.64215315,0,0.668825409,0.859555423,0.292748094,0,0.399590149,0.398365223,-0.05442965,0,-0.063762338,0.290639572,812.3076923,233.6996337,794.5787546,807.0695971,1117.326007,-0.151672,0.044556,0.988708,3.401947,-3.491669,-0.613098,1,1,4,1,1,100,
23:09.6,0.614669471,0,0.552182774,0.630440705,0.404902036,0,0.143884564,0.535205432,0.760114919,0,0.386818717,0.78471057,0.214021977,0,0.262551672,0.451630819,-0.049578132,0,-0.165540357,0.177645924,800.6227106,1032.710623,799.4139194,799.010989,541.5384615,-0.155212,0.054749,0.990784,2.385101,-2.497253,-1.375732,1,1,4,1,1,100,
23:10.6,0.427099383,0,0.185336565,0.641776142,0.134000502,0,0.072743256,0.325525427,0.789812977,0,0.443046258,0.748584453,0.40302615,0,0.227918027,0.396152912,-0.051669189,0,-0.187980478,0.201356515,819.96337,1173.736264,799.4139194,827.6190476,900.5494505,-0.150757,0.045349,0.992065,1.914062,-3.641205,-1.704712,1,1,4,1,1,100,
23:11.6,0.349266863,0,0.435035348,0.439118834,0.392658043,0,0.004053402,0.140425381,0.648300723,0,0.362570072,0.638673178,0.389667105,0,0.237805281,0.344745433,0.078767691,0,-0.304639363,0.251981751,806.6666667,1067.765568,801.025641,806.2637363,773.2234432,-0.149719,0.045044,0.991333,2.100983,-3.170166,-1.921539,1,1,4,1,1,100,
23:12.6,0.65505359,0,0.737010866,0.560331186,0.469224775,0,0.851428152,0.171272128,0.710831961,0,1.378898217,0.723405624,0.318059682,0,0.723379332,0.352431527,0.15285647,0,0.188265813,0.294655872,806.6666667,1224.102564,796.1904762,802.2344322,900.952381,-0.145142,0.022705,0.977234,-0.986938,0.089722,-3.02063,1,1,4,1,1,100,
23:13.7,0.596966524,0,0.780237155,0.406285068,0.409325709,0,0.902927732,0.152356078,0.770778405,0,1.378898217,0.770998217,0.331100816,0,0.772983638,0.368967905,0.063188196,0,0.227392268,0.211786749,796.5934066,167.6190476,797.8021978,805.0549451,1088.717949,-0.157288,0.031067,0.988586,2.183228,-3.977661,-1.420593,1,1,4,1,1,100,
23:14.6,0.825047587,0,0.187873036,0.668268507,0.225315813,0,0.146115241,0.262020924,0.359292703,0,0.487405216,0.624128525,0.328454154,0,0.323277373,0.41933169,-0.168826806,0,-0.130234001,0.155794795,821.5750916,250.6227106,807.0695971,812.3076923,1023.040293,-0.154724,0.052307,0.990234,2.175751,-2.631836,-1.562653,1,1,4,1,1,100,
23:15.6,0.767602302,0,-0.036131576,0.558464997,0.20876169,0,-0.061244086,0.202688183,0.518078121,0,0.396595308,0.471938754,0.277436978,0,0.223292031,0.349204882,-0.094498768,0,-0.191152226,0.190615291,815.1282051,1007.326007,807.0695971,815.5311355,673.6996337,-0.158691,0.056213,0.989441,2.235565,-3.573914,-1.786957,1,1,4,1,1,100,
23:16.6,-0.006221119,0,-0.160998598,-0.066480703,0.04831059,0,-0.055071128,0.239612226,0.516484642,0,0.193366611,0.550875335,0.218103451,0,0.268815038,0.36747606,-0.164700264,0,-0.140990766,0.188138494,804.2490842,481.5018315,802.2344322,809.4871795,977.9120879,-0.144287,0.040283,0.99353,1.24115,-2.886047,-2.915955,1,1,4,1,1,100,
23:17.6,0.225891329,0,0.139393005,0.166767734,-0.053810294,0,-0.139770792,0.199095441,0.304798503,0,-0.001509882,0.378719797,0.310314797,0,0.247344746,0.32494398,-0.080380655,0,-0.16432809,0.287691034,820.3663004,344.9084249,800.2197802,819.96337,1038.351648,-0.139648,0.034119,0.98938,1.914062,-3.140259,-1.861725,1,1,4,1,1,100,
23:18.7,0.579952446,0,0.798785593,0.437063954,-0.003621827,0,0.104037301,-0.041991633,0.474471166,0,0.378706573,0.442298219,0.400168718,0,0.308438456,0.254937209,-0.274359881,0,-0.133074312,0.173340559,813.5164835,1089.120879,743.003663,810.2930403,633.4065934,-0.141724,0.037781,0.99353,1.988831,-2.601929,-1.734619,1,1,4,1,1,100,
23:19.6,0.572643632,0,1.336001641,0.650726637,0.027696378,0,0.281712471,-0.024992477,0.56147415,0,0.394432888,0.417343376,0.290711125,0,0.270615793,0.261374756,-0.133610956,0,-0.013631558,0.062050812,815.9340659,352.967033,789.3406593,821.1721612,895.3113553,-0.138977,0.035156,0.996216,2.66922,-2.310333,-1.510315,1,1,4,1,1,100,
23:20.7,0.538518079,0,1.232670098,0.568770116,-0.012111633,0,0.121200614,0.087524943,0.394121549,0,0.454751508,0.769083736,0.22327805,0,0.232654979,0.213185524,-0.085223388,0,-0.037989259,0.015261125,809.8901099,1104.432234,798.2051282,809.8901099,728.4981685,-0.142883,0.037964,0.994446,2.175751,-2.586975,-1.585083,1,1,4,1,1,100,
23:21.6,0.536554637,0,0.649730631,0.510248906,-0.007941348,0,0.166939682,0.174188546,0.516091777,0,0.873406577,0.714119701,0.151316818,0,0.254486004,0.218966258,-0.231784393,0,-0.117249799,0.089817726,804.2490842,1088.315018,763.956044,807.0695971,831.2454212,-0.14679,0.043152,0.991211,2.370148,-2.983246,-1.712189,1,1,4,1,1,100,
23:22.6,0.071600222,0,0.655433357,0.082803311,-0.077870806,0,1.044904594,0.000833098,0.537992485,0,1.839838957,0.367084373,0.129538122,0,0.611945719,0.099668523,-0.10558914,0,-0.007427166,0.048043202,821.978022,1090.732601,805.4578755,816.3369963,806.2637363,-0.149841,0.044067,0.990417,2.018738,-2.011261,-2.048645,1,1,4,1,1,100,
23:23.6,0.60414252,0,0.654342492,0.485008183,0.39524599,0,0.687313956,0.321090212,0.748773389,0,1.528542822,0.604622624,0.211769707,0,0.333777887,0.201459001,-0.15744003,0,-0.150238096,-0.0283146,805.8608059,637.8388278,802.2344322,813.5164835,1043.992674,-0.148315,0.035828,0.989929,1.831818,-2.729034,-1.600037,1,1,4,1,1,100,
23:24.6,0.618793118,0,0.258556836,0.580540381,0.463212937,0,0.156336974,0.488638005,0.721595383,0,0.081518507,0.652220372,0.197651457,0,0.182364151,0.181206358,-0.247527563,0,-0.159185418,-0.015733479,815.1282051,768.3882784,794.981685,808.6813187,621.3186813,-0.145508,0.033081,0.99231,2.302856,-2.714081,-1.712189,1,1,4,1,1,100,
23:25.6,0.500303104,0,0.146111772,0.537717063,0.465812807,0,-0.212324133,0.381298242,0.570426529,0,0.103849646,0.728448046,0.132765412,0,0.223498834,0.317761025,-0.145672755,0,-0.022327274,0.056354107,803.4432234,403.7362637,809.0842491,808.6813187,1118.131868,-0.146973,0.032104,0.989929,2.257996,-2.601929,-1.413116,1,1,4,1,1,100,
23:26.6,0.342860723,0,0.098388484,0.10646083,0.26731311,0,-0.122892752,0.17389278,0.754861756,0,0.167965871,1.020892683,0.279818651,0,0.098130789,0.356303697,-0.144344201,0,-0.123724616,0.08688054,804.6520147,592.3076923,801.4285714,803.040293,807.0695971,-0.143555,0.035339,0.992249,1.861725,-3.312225,-1.398163,1,1,4,1,1,100,
23:27.6,0.10745817,0,-0.143080085,-0.27341299,0.0026694,0,0.166426237,-0.290050214,0.788733,0,0.139959345,0.991923483,0.409989906,0,0.163345726,0.38448526,-0.402079235,0,-0.138090059,0.130512458,810.6959707,1076.227106,808.2783883,805.4578755,699.4871795,-0.153076,0.038391,0.993347,2.100983,-1.674805,-1.80191,1,1,4,1,1,100,
23:28.6,0.475782802,0,0.217330141,0.502481698,0.301033932,0,0.155441432,0.352601152,0.966801751,0,0.397518454,1.049783383,0.275079684,0,0.208799837,0.459516715,-0.146548331,0,0.020221565,0.264304269,805.4578755,1081.062271,789.3406593,801.4285714,735.3479853,-0.166687,0.035034,0.988464,1.899109,-3.521576,-1.607513,1,1,4,1,1,100,
23:29.6,0.644903929,0,1.14068635,0.5673911,0.396212857,0,0.196599844,0.480212553,0.919887395,0,0.250355746,0.926424418,0.174496515,0,0.239830537,0.416485293,-0.147952741,0,-0.022074041,0.227127201,817.1428571,644.6886447,788.1318681,817.5457875,855.8241758,-0.15387,0.034302,0.986877,1.600037,-2.743988,-2.086029,1,1,4,1,1,100,
23:30.6,0.859719403,0,1.168310985,0.644478491,0.2814183,0,0.17119218,0.380047857,0.849903004,0,0.391396601,0.502324647,0.224134832,0,0.17279775,0.270141787,-0.094981742,0,-0.175881565,0.117564021,819.1575092,892.4908425,756.7032967,822.3809524,612.8571429,-0.14917,0.034363,0.987122,1.906586,-3.656158,-1.94397,1,1,4,1,1,100,
23:31.6,0.703878443,0,1.246367875,0.565984032,0.641630235,0,-0.124281304,0.562381849,0.735179403,0,0.504910749,0.543435375,0.372833807,0,0.123426981,0.249551288,-0.009462329,0,-0.142595195,0.234980266,812.3076923,488.7545788,777.2527473,817.9487179,977.5091575,-0.150879,0.030945,0.99115,1.914062,-2.272949,-1.824341,1,1,4,1,1,100,
23:32.6,0.800654205,0,1.220797817,0.79595691,0.606911799,0,0.413612499,0.520684958,0.691209728,0,0.547328038,0.646352908,0.346488016,0,0.210571359,0.405467635,-0.118333404,0,-0.046132974,0.223169434,808.2783883,664.029304,789.3406593,815.9340659,748.6446886,-0.149719,0.035522,0.994202,1.846771,-2.826233,-1.816864,1,1,4,1,1,100,
23:33.6,0.731521687,0,1.136011369,0.671906661,0.66567157,0,0.438657385,0.593263575,0.826723304,0,0.838220503,0.726278542,0.313211901,0,0.307969778,0.386493661,-0.099589617,0,-0.055295457,0.244729477,799.010989,945.6776557,810.6959707,810.2930403,813.1135531,-0.156128,0.033813,0.989685,2.018738,-2.811279,-1.719666,1,1,4,1,1,100,
23:34.6,0.449567574,0,1.025926564,0.289601446,0.370221776,0,0.431526839,0.415367642,0.843236808,0,0.829063043,0.632779699,0.235834757,0,0.175562833,0.286652249,-0.14384077,0,-0.098647095,0.244820914,835.6776557,929.1575092,806.6666667,838.0952381,684.981685,-0.156433,0.033203,0.991028,1.973877,-2.631836,-1.443024,1,1,4,1,1,100,
23:35.7,0.898622135,0,0.270089964,0.754810655,0.317835446,0,0.226251791,0.492130821,0.574534855,0,0.264778413,0.708565691,0.287426601,0,0.090751026,0.175020538,-0.22009085,0,-0.105084129,0.20574766,803.8461538,722.8571429,791.7582418,807.8754579,691.4285714,-0.151001,0.038086,0.990173,2.13089,-3.22998,-1.495361,1,1,4,1,1,100,
23:36.6,0.956554117,0,0.533342943,0.80585194,0.603286728,0,0.296754363,0.513042588,0.644967145,0,0.378387437,0.839417863,0.211337844,0,0.23783209,0.335127192,-0.332076853,0,-0.134563968,0.296335974,818.7545788,1149.157509,720.03663,819.96337,886.043956,-0.154602,0.032349,0.991211,1.80191,-2.235565,-1.816864,1,1,4,1,1,100,
23:37.6,0.916255352,0,1.32989416,0.747907501,0.599187338,0,0.6460441,0.479716076,0.688397677,0,0.963793224,0.789849736,0.270281462,0,0.440045569,0.334170375,-0.341258037,0,-0.004835076,0.201366498,836.8864469,301.3919414,754.2857143,839.7069597,941.6483516,-0.150269,0.032959,0.992065,2.429962,-2.4823,-1.786957,1,1,4,1,1,100,
23:38.6,1.696947867,0,1.200597862,1.675834102,0.67574835,0,0.923325352,0.77915649,0.634674484,0,0.920729194,0.567173062,0.366296631,0,0.363854211,0.310957141,-0.196057299,0,0.004361375,0.1333073,812.3076923,735.3479853,787.3260073,809.0842491,650.7326007,-0.14856,0.033691,0.99176,2.13089,-2.400055,-1.749573,1,1,4,1,1,100,
23:39.6,1.224853493,0,1.772785829,1.1382556,0.271322171,0,1.09149053,0.352914899,0.644771826,0,1.040418707,0.930653837,0.267589443,0,0.676874933,0.376785388,-0.2346434,0,0.18161031,0.156823245,792.1611722,867.5091575,788.9377289,805.4578755,832.0512821,-0.1521,0.036194,0.995972,1.981354,-4.022522,-1.300964,1,1,4,1,1,100,
23:40.6,0.643613912,0,1.399969325,0.669924675,0.100094387,0,0.834560679,0.272483542,0.668581815,0,1.03949022,0.957471721,0.397704713,0,0.501204101,0.377366894,-0.280890667,0,0.127758032,0.182602897,807.8754579,1100,685.7875458,801.025641,723.6630037,-0.148804,0.033508,0.992676,1.876678,-2.796326,-1.502838,1,1,4,1,1,100,
23:41.6,1.074125753,0,2.066044602,1.091082434,0.349930402,0,0.668526955,0.426904271,0.744080056,0,0.478994447,0.810636529,0.431827665,0,0.225981394,0.502869252,-0.22268776,0,0.01848451,0.168936774,957.7655678,900.5494505,972.2710623,953.3333333,738.1684982,-0.152039,0.026428,0.99054,1.659851,-2.975769,-1.637421,1,1,4,1,1,100,
23:41.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
23:42.6,1.435245418,0,2.338847267,1.41270211,0.61301337,0,1.026793611,0.613213348,0.690194939,0,0.401188174,0.772363968,0.405380774,0,0.272114233,0.591326562,-0.114034272,0,0.060580029,0.237634239,829.6336996,819.96337,822.3809524,832.4542125,678.1318681,-0.150696,0.027161,0.990906,1.846771,-2.886047,-1.689758,1,1,4,1,1,100,
23:43.6,0.673728111,0,1.238563947,0.750652944,0.035531485,0,0.623268385,0.375594458,0.475749422,0,0.471263391,0.651407681,0.343570651,0,0.489419793,0.488526337,-0.284173373,0,-0.436445933,0.143036365,818.7545788,1073.809524,809.0842491,813.5164835,815.9340659,-0.15979,0.026489,0.994934,2.257996,-3.992615,-1.084137,1,1,4,1,1,100,
23:44.6,0.669094475,0,1.04660239,0.648267584,0.267997471,0,0.512627279,0.359052805,0.612062457,0,0.560478665,0.607191805,0.287645154,0,0.376776524,0.409497802,-0.265865139,0,-0.207414345,0.265238631,809.4871795,954.9450549,784.5054945,808.6813187,838.0952381,-0.161316,0.032654,0.992859,1.94397,-2.392578,-1.4505,1,1,4,1,1,100,
23:45.6,0.523595382,0,1.134709352,0.603283406,0.237459321,0,0.407568754,0.383849546,0.472728306,0,0.312485287,0.618557096,0.185990292,0,0.256512212,0.28352044,-0.215225018,0,-0.23263657,0.23161225,802.2344322,1025.860806,778.8644689,805.0549451,756.3003663,-0.171326,0.021484,0.984192,1.816864,-2.519684,-1.906586,1,1,4,1,1,100,
23:46.6,0.554585379,0,0.997409283,0.59732027,0.141862548,0,0.328369076,0.401213407,0.529686249,0,0.396159515,0.586653025,0.335071442,0,0.307059816,0.325885581,-0.167841085,0,-0.212393246,0.243215634,815.1282051,56.41025641,820.3663004,825.6043956,1099.194139,-0.171448,0.023071,0.986145,2.250519,-2.975769,-1.689758,1,1,4,1,1,100,
23:47.6,0.840757836,0,0.999932096,0.900812438,0.309827706,0,0.432462595,0.453324904,0.605462207,0,0.781618851,0.754475627,0.376572352,0,0.278071874,0.447467192,-0.076822616,0,-0.192583495,0.362489087,797.3992674,975.8974359,795.7875458,801.4285714,979.1208791,-0.157959,0.025208,0.99054,2.108459,-3.715973,-1.75705,1,1,4,1,1,100,
23:48.6,0.43878505,0,0.716497153,0.618412974,0.023334404,0,0.365725146,0.462845561,0.595662865,0,0.607211255,0.684512724,0.402960154,0,0.37043625,0.497504104,-0.173482533,0,-0.166231938,0.268250738,807.8754579,1145.128205,796.996337,804.2490842,816.3369963,-0.167847,0.020935,0.988037,1.502838,-2.519684,-2.228088,1,1,4,1,1,100,
23:49.7,0.342014773,0,1.027402864,0.487162395,0.441729801,0,0.489673967,0.486654775,0.592010762,0,0.499669989,0.530854519,0.358764662,0,0.398772447,0.354884865,-0.196806545,0,-0.151020282,0.037155008,794.1758242,1069.377289,803.8461538,799.010989,668.0586081,-0.155212,0.027344,0.987915,3.573914,-3.102875,-1.383209,1,1,4,1,1,100,
23:50.6,0.392737864,0,0.736396396,0.567399279,0.419526067,0,0.164656383,0.116867193,0.603279394,0,0.478237533,0.530223694,0.354011292,0,0.362207258,0.322031029,-0.00479879,0,-0.16091575,-0.020925598,809.0842491,844.5421245,809.0842491,806.2637363,826.007326,-0.162048,0.033447,0.992249,1.899109,-1.951447,-1.914062,1,1,4,1,1,100,
23:51.6,0.50137289,0,0.376803409,0.506274945,0.14004953,0,0.132836517,-0.18878451,0.552227813,0,0.435433413,0.483033188,0.239363344,0,0.303910312,0.358297198,0.031804537,0,-0.322365121,0.107294594,800.6227106,861.4652015,798.6080586,791.7582418,848.974359,-0.160034,0.028809,0.986938,2.123413,-3.110352,-1.652374,1,1,4,1,1,100,
23:52.6,0.400562948,0,0.61124103,0.39254691,0.422988198,0,0.619428166,0.056528874,0.810930278,0,0.804645346,0.62779625,0.325642906,0,0.409754484,0.249356066,-0.168429568,0,-0.182251969,0.081241647,792.967033,220,796.996337,796.5934066,1037.142857,-0.164124,0.028442,0.98999,1.958923,-3.013153,-1.94397,1,1,4,1,1,100,
23:53.6,0.909984639,0,0.788220263,0.888371822,0.457797489,0,0.549739771,0.291678886,0.795401277,0,0.731371823,0.804502137,0.423475794,0,0.255964651,0.31421638,-0.208263859,0,-0.220130006,0.118240517,805.4578755,1004.102564,806.2637363,803.040293,675.7142857,-0.16449,0.027954,0.992371,2.011261,-2.841187,-1.629944,1,1,4,1,1,100,
23:54.7,0.921779777,0,1.036726494,0.790133273,0.337759377,0,0.178606598,0.18249442,0.567364445,0,0.316426784,0.735521053,0.336362266,0,0.268103111,0.324507696,-0.132814332,0,-0.230097434,0.156478085,826.8131868,310.6593407,821.1721612,822.3809524,847.7655678,-0.158447,0.020447,0.988892,2.018738,-2.355194,-2.026215,1,1,4,1,1,100,
23:55.6,0.727372707,0,1.730378909,0.702604411,0.216244505,0,0.220272394,0.165251889,0.485304086,0,0.309625476,0.429316042,0.153003841,0,0.204616202,0.356216404,-0.085028114,0,-0.157364284,0.196286636,792.5641026,72.93040293,777.2527473,809.4871795,1014.175824,-0.154724,0.024475,0.991333,2.048645,-2.557068,-1.9664,1,1,4,1,1,100,
23:56.6,0.523159096,0,1.421543749,0.505868117,0.240188416,0,0.482029863,0.36858308,0.591615092,0,0.480215357,0.483949665,0.249794356,0,0.286001288,0.406253347,-0.131238853,0,-0.169390687,0.090912289,808.6813187,1052.857143,773.2234432,813.1135531,819.96337,-0.173401,0.021606,0.982788,1.94397,-2.549591,-1.622467,1,1,4,1,1,100,
23:57.6,0.643619109,0,1.141919277,0.542656197,0.445148518,0,0.666018898,0.423499367,0.540683214,0,0.604086399,0.572859741,0.302642404,0,0.373601273,0.333464449,-0.16600928,0,-0.144580183,0.05788278,800.6227106,752.2710623,801.025641,813.1135531,911.4285714,-0.165283,0.021484,0.987854,2.459869,-4.4487,-2.108459,1,1,4,1,1,100,
23:58.6,0.848385004,0,1.437980572,0.854902957,0.311332673,0,0.39813488,0.335328525,0.664024521,0,0.513529628,0.650517427,0.381823184,0,0.253712653,0.501862018,-0.014457139,0,-0.065859366,0.172101554,853.003663,539.5238095,793.7728938,847.7655678,937.6190476,-0.159363,0.035767,0.989624,1.742096,-3.573914,-1.742096,1,1,4,1,1,100,
23:59.6,1.310275113,0,1.870510119,1.390290267,0.496488722,0,0.221197579,0.510054907,0.795798706,0,0.309919116,0.774412482,0.323307334,0,0.217847761,0.459637924,-0.177739946,0,-0.082740911,0.191257784,814.7252747,1172.930403,742.6007326,811.5018315,711.1721612,-0.145203,0.032776,0.992615,2.310333,-2.467346,-1.816864,1,1,4,1,1,100,
24:00.6,0.908813099,0,2.026041703,1.061214935,0.091150573,0,0.50006093,0.309990006,0.704737775,0,0.203667972,0.605872754,0.1561557,0,0.296675104,0.315021982,-0.16880838,0,-0.085830472,0.072991244,796.1904762,964.2124542,783.2967033,791.3553114,678.9377289,-0.149841,0.037659,0.993042,2.15332,-2.729034,-1.510315,1,1,4,1,1,100,
24:01.6,0.278590014,0,1.287881329,0.466608639,-0.208049416,0,0.209349942,0.282969622,0.502342202,0,0.381189673,0.58941338,0.180146563,0,0.345337581,0.228570072,-0.174626068,0,-0.040125305,0.115891983,801.8315018,214.7619048,811.5018315,804.2490842,948.4981685,-0.149292,0.03418,0.987793,2.048645,-3.072968,-2.213135,1,1,4,1,1,100,
24:02.6,0.625746789,0,1.071798555,0.59375861,0.250874987,0,0.096991711,0.47409146,0.563517039,0,0.461529133,0.599675186,0.216884931,0,0.226556411,0.379995653,-0.210211741,0,-0.004217948,0.174982194,805.8608059,960.5860806,820.7692308,808.2783883,674.5054945,-0.156494,0.039185,0.987915,2.213135,-2.930908,-1.59256,1,1,4,1,1,100,
24:03.6,0.836038185,0,0.767881258,0.931423146,0.496118881,0,0.407232189,0.613165127,0.67533944,0,0.289013651,0.929876826,0.240179179,0,0.098248478,0.350809163,-0.111776161,0,-0.15098712,0.247826366,807.0695971,1035.934066,799.8168498,794.981685,789.3406593,-0.172913,0.031006,0.987427,2.003784,-4.508514,-1.001892,1,1,4,1,1,100,
24:04.6,0.543646149,0,1.337108144,0.83831163,0.26585984,0,0.455121163,0.358453824,0.702191679,0,0.283055847,0.891451825,0.451052635,0,0.0947388,0.31402875,0.045269394,0,-0.024903144,0.281869274,819.5604396,224.029304,751.4652015,817.5457875,967.032967,-0.160217,0.043518,0.991943,1.644897,-2.385101,-2.676697,1,1,4,1,1,100,
24:05.6,0.35343552,0,1.940658401,0.430067857,0.266480093,0,0.301617892,0.135714539,0.339947522,0,0.512680376,0.463968999,0.410169606,0,0.179605058,0.377259991,-0.101174349,0,-0.067026045,0.175768474,793.3699634,1143.113553,786.1172161,803.040293,821.1721612,-0.162415,0.030579,0.985718,2.400055,-1.644897,-1.682281,1,1,4,1,1,100,
24:06.6,0.414663005,0,1.933278141,0.320810919,0.178905183,0,0.666560493,0.228433449,0.457402477,0,0.55669552,0.594210105,0.312135741,0,0.333095733,0.302258656,-0.076133505,0,-0.034774248,0.08639406,803.4432234,1108.461538,803.4432234,795.3846154,729.3040293,-0.164795,0.031006,0.987549,0.986938,-3.843079,-2.616882,1,1,4,1,1,100,
24:07.6,0.312783125,0,0.546909894,0.557401615,-0.036697703,0,0.180462816,0.068561357,0.567491712,0,0.418692579,0.912165832,0.300672089,0,0.239644512,0.290836351,-0.258481314,0,-0.089859347,0.082292133,815.5311355,211.5384615,810.6959707,819.1575092,917.0695971,-0.15094,0.02356,0.992798,2.631836,-3.342133,-2.915955,1,1,4,1,1,100,
24:08.6,0.068407505,0,0.430334539,0.325285242,0.037095618,0,-0.309650029,0.099149106,0.833439551,0,0.451018055,0.999771868,0.241050704,0,0.129289437,0.365982558,-0.141331103,0,0.016124838,0.278457285,832.8571429,843.7362637,749.047619,830.03663,849.7802198,-0.155151,0.020447,0.992188,1.951447,-2.557068,-1.659851,1,1,4,1,1,100,
24:09.6,1.450754394,0,1.490987148,1.429772807,0.073329435,0,0.107875469,0.066206788,0.733117867,0,0.476611679,0.766206237,0.249541166,0,0.226578161,0.401280015,-0.165161483,0,0.018901811,0.176676177,811.0989011,1194.688645,832.8571429,808.6813187,890.4761905,-0.151489,0.026367,0.991516,2.631836,-3.252411,-0.837402,1,1,4,1,1,100,
24:10.6,1.48214069,0,1.766335812,1.498832705,-0.039789021,0,0.721762226,0.286863291,0.435019984,0,0.812586595,0.63237336,0.254769104,0,0.320852092,0.462780197,-0.180182814,0,-0.001700909,0.081456309,792.5641026,476.2637363,811.0989011,800.6227106,1142.710623,-0.166504,0.026367,0.985779,1.921539,-2.078552,-2.048645,1,1,4,1,1,100,
